time	V(gate)
8.263301067370032e-005	-3.025154e+000
8.263844765894421e-005	-2.925207e+000
8.264304191335799e-005	-2.837156e+000
8.264605583328076e-005	-2.778346e+000
8.264756038203247e-005	-2.748785e+000
8.264852573390358e-005	-2.729780e+000
8.264926998200928e-005	-2.715122e+000
8.265001068182622e-005	-2.700534e+000
8.265090983465962e-005	-2.682831e+000
8.265172821453908e-005	-2.666730e+000
8.265264072614252e-005	-2.648796e+000
8.265357793257439e-005	-2.630402e+000
8.265457715038400e-005	-2.610828e+000
8.265563499848233e-005	-2.590157e+000
8.265676308658867e-005	-2.568178e+000
8.265797096490844e-005	-2.544730e+000
8.265927161084351e-005	-2.519595e+000
8.266068027020681e-005	-2.492529e+000
8.266219120600286e-005	-2.463710e+000
8.266554052202332e-005	-2.400794e+000
8.266940320408055e-005	-2.330160e+000
8.267392221401696e-005	-2.250373e+000
8.267651475108452e-005	-2.206015e+000
8.267941960898479e-005	-2.157533e+000
8.268276423549301e-005	-2.103281e+000
8.268678156943370e-005	-2.040320e+000
8.269213273600700e-005	-1.960141e+000
8.270011023106048e-005	-1.847479e+000
8.271011023106047e-005	-1.716183e+000
8.272011023106047e-005	-1.595541e+000
8.273011023106046e-005	-1.485365e+000
8.274011023106046e-005	-1.384820e+000
8.275011023106045e-005	-1.293053e+000
8.276011023106045e-005	-1.209232e+000
8.277011023106044e-005	-1.132563e+000
8.278011023106044e-005	-1.062281e+000
8.279011023106043e-005	-9.976569e-001
8.280011023106043e-005	-9.380044e-001
8.281011023106042e-005	-8.826585e-001
8.282011023106041e-005	-8.309293e-001
8.283011023106041e-005	-7.820026e-001
8.284011023106040e-005	-7.347976e-001
8.284656206166978e-005	-7.047099e-001
8.285117640797549e-005	-6.829560e-001
8.286055641510062e-005	-6.374096e-001
8.286482363721667e-005	-6.160264e-001
8.286909085933271e-005	-5.942204e-001
8.287335808144876e-005	-5.719914e-001
8.287762530356481e-005	-5.493396e-001
8.288189252568087e-005	-5.262649e-001
8.288615974779691e-005	-5.027673e-001
8.289042696991296e-005	-4.788468e-001
8.289387321164509e-005	-4.586952e-001
8.289705132590149e-005	-4.394344e-001
8.290034048512562e-005	-4.185759e-001
8.290228953919697e-005	-4.056544e-001
8.290459805799922e-005	-3.896493e-001
8.290736035700214e-005	-3.691932e-001
8.291095220360281e-005	-3.397357e-001
8.291596249093227e-005	-2.912889e-001
8.292399896087392e-005	-1.956329e-001
8.293146194046039e-005	-8.235104e-002
8.293979755342234e-005	7.909263e-002
8.294777279177456e-005	2.721449e-001
8.295777279177456e-005	5.636350e-001
8.296777279177455e-005	8.956718e-001
8.297777279177454e-005	1.252332e+000
8.298777279177454e-005	1.612637e+000
8.299777279177453e-005	1.958917e+000
8.300777279177453e-005	2.279115e+000
8.301777279177452e-005	2.566079e+000
8.302777279177452e-005	2.815589e+000
8.303777279177451e-005	3.024628e+000
8.304777279177451e-005	3.190480e+000
8.305777279177450e-005	3.310724e+000
8.306777279177450e-005	3.383655e+000
8.307777279177449e-005	3.408470e+000
8.308777279177449e-005	3.385618e+000
8.309777279177448e-005	3.317362e+000
8.310777279177448e-005	3.207602e+000
8.311777279177447e-005	3.061177e+000
8.312777279177447e-005	2.883299e+000
8.313777279177446e-005	2.679059e+000
8.314777279177446e-005	2.453015e+000
8.315777279177445e-005	2.208968e+000
8.316777279177445e-005	1.950130e+000
8.317777279177444e-005	1.679237e+000
8.318777279177444e-005	1.398281e+000
8.319777279177443e-005	1.108650e+000
8.320777279177443e-005	8.117170e-001
8.321777279177442e-005	5.091748e-001
8.322777279177442e-005	2.032467e-001
8.323777279177441e-005	-1.030593e-001
8.324777279177440e-005	-4.058193e-001
8.325777279177440e-005	-7.001846e-001
8.326777279177439e-005	-9.805205e-001
8.327777279177439e-005	-1.240975e+000
8.328777279177438e-005	-1.476078e+000
8.329777279177438e-005	-1.680909e+000
8.330777279177437e-005	-1.851514e+000
8.331777279177437e-005	-1.985545e+000
8.332777279177436e-005	-2.082373e+000
8.333777279177436e-005	-2.142895e+000
8.334777279177435e-005	-2.169312e+000
8.335777279177435e-005	-2.164818e+000
8.336777279177434e-005	-2.133249e+000
8.337777279177434e-005	-2.078724e+000
8.338777279177433e-005	-2.005320e+000
8.339777279177433e-005	-1.916810e+000
8.340777279177432e-005	-1.816468e+000
8.341777279177432e-005	-1.706958e+000
8.342777279177431e-005	-1.590288e+000
8.343777279177431e-005	-1.467813e+000
8.344777279177430e-005	-1.340287e+000
8.345777279177430e-005	-1.207938e+000
8.346777279177429e-005	-1.070563e+000
8.347777279177429e-005	-9.276592e-001
8.348777279177428e-005	-7.785680e-001
8.349777279177428e-005	-6.225978e-001
8.350777279177427e-005	-4.591807e-001
8.351777279177427e-005	-2.880733e-001
8.352777279177426e-005	-1.095052e-001
8.353777279177425e-005	7.574358e-002
8.354777279177425e-005	2.663163e-001
8.355777279177424e-005	4.603208e-001
8.356777279177424e-005	6.554250e-001
8.357777279177423e-005	8.489778e-001
8.358777279177423e-005	1.038128e+000
8.359777279177422e-005	1.219920e+000
8.360777279177422e-005	1.391358e+000
8.361777279177421e-005	1.549461e+000
8.362777279177421e-005	1.691282e+000
8.363777279177420e-005	1.813997e+000
8.364777279177420e-005	1.915127e+000
8.365777279177419e-005	1.992610e+000
8.366777279177419e-005	2.044800e+000
8.367777279177418e-005	2.070673e+000
8.368777279177418e-005	2.069956e+000
8.369777279177417e-005	2.043081e+000
8.370777279177417e-005	1.991114e+000
8.371777279177416e-005	1.915628e+000
8.372777279177416e-005	1.818554e+000
8.373777279177415e-005	1.702028e+000
8.374777279177415e-005	1.568238e+000
8.375777279177414e-005	1.419321e+000
8.376777279177414e-005	1.257396e+000
8.377777279177413e-005	1.084571e+000
8.378777279177413e-005	9.028071e-001
8.379777279177412e-005	7.139317e-001
8.380777279177411e-005	5.198321e-001
8.381777279177411e-005	3.225397e-001
8.382777279177410e-005	1.242559e-001
8.383777279177410e-005	-7.260764e-002
8.384777279177409e-005	-2.654226e-001
8.385777279177409e-005	-4.513837e-001
8.386777279177408e-005	-6.275955e-001
8.387777279177408e-005	-7.911988e-001
8.388777279177407e-005	-9.395204e-001
8.389777279177407e-005	-1.070223e+000
8.390777279177406e-005	-1.181437e+000
8.391777279177406e-005	-1.271846e+000
8.392777279177405e-005	-1.340735e+000
8.393777279177405e-005	-1.387973e+000
8.394777279177404e-005	-1.413967e+000
8.395777279177404e-005	-1.419569e+000
8.396777279177403e-005	-1.405977e+000
8.397777279177403e-005	-1.374616e+000
8.398777279177402e-005	-1.327034e+000
8.399777279177402e-005	-1.264810e+000
8.400777279177401e-005	-1.189476e+000
8.401777279177401e-005	-1.102470e+000
8.402777279177400e-005	-1.005119e+000
8.403777279177400e-005	-8.986370e-001
8.404777279177399e-005	-7.841322e-001
8.405777279177399e-005	-6.626368e-001
8.406777279177398e-005	-5.351471e-001
8.407777279177398e-005	-4.026666e-001
8.408777279177397e-005	-2.662491e-001
8.409777279177396e-005	-1.270333e-001
8.410777279177396e-005	1.373440e-002
8.411777279177395e-005	1.546865e-001
8.412777279177395e-005	2.943332e-001
8.413777279177394e-005	4.310716e-001
8.414777279177394e-005	5.632068e-001
8.415777279177393e-005	6.889808e-001
8.416777279177393e-005	8.066115e-001
8.417777279177392e-005	9.143394e-001
8.418777279177392e-005	1.010481e+000
8.419777279177391e-005	1.093490e+000
8.420777279177391e-005	1.162013e+000
8.421777279177390e-005	1.214951e+000
8.422777279177390e-005	1.251502e+000
8.423777279177389e-005	1.271194e+000
8.424777279177389e-005	1.273892e+000
8.425777279177388e-005	1.259799e+000
8.426777279177388e-005	1.229417e+000
8.427777279177387e-005	1.183519e+000
8.428777279177387e-005	1.123090e+000
8.429777279177386e-005	1.049289e+000
8.430777279177386e-005	9.633853e-001
8.431777279177385e-005	8.667277e-001
8.432777279177385e-005	7.607523e-001
8.433777279177384e-005	6.469784e-001
8.434777279177384e-005	5.269385e-001
8.435777279177383e-005	4.021714e-001
8.436777279177383e-005	2.742761e-001
8.437777279177382e-005	1.449203e-001
8.438777279177381e-005	1.582420e-002
8.439777279177381e-005	-1.112504e-001
8.440777279177380e-005	-2.345210e-001
8.441777279177380e-005	-3.522181e-001
8.442777279177379e-005	-4.626288e-001
8.443777279177379e-005	-5.641478e-001
8.444777279177378e-005	-6.553291e-001
8.445777279177378e-005	-7.349348e-001
8.446777279177377e-005	-8.019744e-001
8.447777279177377e-005	-8.557303e-001
8.448777279177376e-005	-8.957688e-001
8.449777279177376e-005	-9.219346e-001
8.450777279177375e-005	-9.343323e-001
8.451777279177375e-005	-9.332970e-001
8.452777279177374e-005	-9.193581e-001
8.453777279177374e-005	-8.932003e-001
8.454777279177373e-005	-8.556260e-001
8.455777279177373e-005	-8.075211e-001
8.456777279177372e-005	-7.498283e-001
8.457777279177372e-005	-6.835262e-001
8.458777279177371e-005	-6.096126e-001
8.459777279177371e-005	-5.290975e-001
8.460777279177370e-005	-4.430066e-001
8.461777279177370e-005	-3.523850e-001
8.462777279177369e-005	-2.582971e-001
8.463777279177369e-005	-1.618309e-001
8.464777279177368e-005	-6.410329e-002
8.465777279177367e-005	3.373976e-002
8.466777279177367e-005	1.305260e-001
8.467777279177366e-005	2.250642e-001
8.468777279177366e-005	3.161561e-001
8.469777279177365e-005	4.026127e-001
8.470777279177365e-005	4.832749e-001
8.471777279177364e-005	5.570369e-001
8.472777279177364e-005	6.228719e-001
8.473777279177363e-005	6.798587e-001
8.474777279177363e-005	7.272069e-001
8.475777279177362e-005	7.642788e-001
8.476777279177362e-005	7.906069e-001
8.477777279177361e-005	8.059052e-001
8.478777279177361e-005	8.100746e-001
8.479777279177360e-005	8.031994e-001
8.480777279177360e-005	7.855395e-001
8.481777279177359e-005	7.575170e-001
8.482777279177359e-005	7.196991e-001
8.483777279177358e-005	6.727797e-001
8.484777279177358e-005	6.175579e-001
8.485777279177357e-005	5.549229e-001
8.486777279177357e-005	4.858512e-001
8.487777279177356e-005	4.113843e-001
8.488777279177356e-005	3.326024e-001
8.489777279177355e-005	2.506270e-001
8.490777279177355e-005	1.666182e-001
8.491777279177354e-005	8.175803e-002
8.492777279177354e-005	-2.760673e-003
8.493777279177353e-005	-8.574551e-002
8.494777279177352e-005	-1.660243e-001
8.495777279177352e-005	-2.424684e-001
8.496777279177351e-005	-3.140111e-001
8.497777279177351e-005	-3.796687e-001
8.498777279177350e-005	-4.385627e-001
8.499777279177350e-005	-4.899395e-001
8.500777279177349e-005	-5.331852e-001
8.501777279177349e-005	-5.678364e-001
8.502777279177348e-005	-5.935850e-001
8.503777279177348e-005	-6.102775e-001
8.504777279177347e-005	-6.179096e-001
8.505777279177347e-005	-6.166158e-001
8.506777279177346e-005	-6.066573e-001
8.507777279177346e-005	-5.884066e-001
8.508777279177345e-005	-5.623324e-001
8.509777279177345e-005	-5.289844e-001
8.510777279177344e-005	-4.889806e-001
8.511777279177344e-005	-4.429956e-001
8.512777279177343e-005	-3.917469e-001
8.513777279177343e-005	-3.359860e-001
8.514777279177342e-005	-2.764977e-001
8.515777279177342e-005	-2.140945e-001
8.516777279177341e-005	-1.496080e-001
8.517777279177341e-005	-8.388339e-002
8.518777279177340e-005	-1.777545e-002
8.519777279177340e-005	4.785793e-002
8.520777279177339e-005	1.121633e-001
8.521777279177338e-005	1.743005e-001
8.522777279177338e-005	2.334535e-001
8.523777279177337e-005	2.888412e-001
8.524777279177337e-005	3.397305e-001
8.525777279177336e-005	3.854488e-001
8.526777279177336e-005	4.253964e-001
8.527777279177335e-005	4.590586e-001
8.528777279177335e-005	4.860156e-001
8.529777279177334e-005	5.059510e-001
8.530777279177334e-005	5.186574e-001
8.531777279177333e-005	5.240394e-001
8.532777279177333e-005	5.221133e-001
8.533777279177332e-005	5.130058e-001
8.534777279177332e-005	4.969479e-001
8.535777279177331e-005	4.742689e-001
8.536777279177331e-005	4.453881e-001
8.537777279177330e-005	4.108058e-001
8.538777279177330e-005	3.710936e-001
8.539777279177329e-005	3.268850e-001
8.540777279177329e-005	2.788655e-001
8.541777279177328e-005	2.277633e-001
8.542777279177328e-005	1.743394e-001
8.543777279177327e-005	1.193785e-001
8.544777279177327e-005	6.367831e-002
8.545777279177326e-005	8.039561e-003
8.546777279177326e-005	-4.674505e-002
8.547777279177325e-005	-9.990246e-002
8.548777279177325e-005	-1.506910e-001
8.549777279177324e-005	-1.984125e-001
8.550777279177323e-005	-2.424236e-001
8.551777279177323e-005	-2.821469e-001
8.552777279177322e-005	-3.170803e-001
8.553777279177322e-005	-3.468046e-001
8.554777279177321e-005	-3.709900e-001
8.555777279177321e-005	-3.893985e-001
8.556777279177320e-005	-4.018860e-001
8.557777279177320e-005	-4.084007e-001
8.558777279177319e-005	-4.089800e-001
8.559777279177319e-005	-4.037458e-001
8.560777279177318e-005	-3.928984e-001
8.561777279177318e-005	-3.767097e-001
8.562777279177317e-005	-3.555156e-001
8.563777279177317e-005	-3.297085e-001
8.564777279177316e-005	-2.997304e-001
8.565777279177316e-005	-2.660653e-001
8.566777279177315e-005	-2.292310e-001
8.567777279177315e-005	-1.897733e-001
8.568777279177314e-005	-1.482625e-001
8.569777279177314e-005	-1.052852e-001
8.570777279177313e-005	-6.143738e-002
8.571777279177313e-005	-1.731931e-002
8.572777279177312e-005	2.647113e-002
8.573777279177312e-005	6.934500e-002
8.574777279177311e-005	1.107293e-001
8.575777279177311e-005	1.500742e-001
8.576777279177310e-005	1.868602e-001
8.577777279177309e-005	2.206061e-001
8.578777279177309e-005	2.508751e-001
8.579777279177308e-005	2.772824e-001
8.580777279177308e-005	2.995012e-001
8.581777279177307e-005	3.172670e-001
8.582777279177307e-005	3.303826e-001
8.583777279177306e-005	3.387203e-001
8.584777279177306e-005	3.422235e-001
8.585777279177305e-005	3.409069e-001
8.586777279177305e-005	3.348551e-001
8.587777279177304e-005	3.242205e-001
8.588777279177304e-005	3.092192e-001
8.589777279177303e-005	2.901274e-001
8.590777279177303e-005	2.672752e-001
8.591777279177302e-005	2.410420e-001
8.592777279177302e-005	2.118491e-001
8.593777279177301e-005	1.801540e-001
8.594777279177301e-005	1.464432e-001
8.595777279177300e-005	1.112250e-001
8.596777279177300e-005	7.502243e-002
8.597777279177299e-005	3.836561e-002
8.598777279177299e-005	1.784360e-003
8.599777279177298e-005	-3.419954e-002
8.600777279177298e-005	-6.907995e-002
8.601777279177297e-005	-1.023738e-001
8.602777279177297e-005	-1.336284e-001
8.603777279177296e-005	-1.624279e-001
8.604777279177296e-005	-1.883996e-001
8.605777279177295e-005	-2.112191e-001
8.606777279177294e-005	-2.306147e-001
8.607777279177294e-005	-2.463705e-001
8.608777279177293e-005	-2.583286e-001
8.609777279177293e-005	-2.663899e-001
8.610777279177292e-005	-2.705141e-001
8.611777279177292e-005	-2.707186e-001
8.612777279177291e-005	-2.670757e-001
8.613777279177291e-005	-2.597105e-001
8.614777279177290e-005	-2.487966e-001
8.615777279177290e-005	-2.345528e-001
8.616777279177289e-005	-2.172378e-001
8.617777279177289e-005	-1.971464e-001
8.618777279177288e-005	-1.746043e-001
8.619777279177288e-005	-1.499631e-001
8.620777279177287e-005	-1.235959e-001
8.621777279177287e-005	-9.589195e-002
8.622777279177286e-005	-6.725195e-002
8.623777279177286e-005	-3.808296e-002
8.624777279177285e-005	-8.793494e-003
8.625777279177285e-005	2.021156e-002
8.626777279177284e-005	4.853589e-002
8.627777279177284e-005	7.579686e-002
8.628777279177283e-005	1.016303e-001
8.629777279177283e-005	1.256955e-001
8.630777279177282e-005	1.476796e-001
8.631777279177282e-005	1.673019e-001
8.632777279177281e-005	1.843178e-001
8.633777279177280e-005	1.985221e-001
8.634777279177280e-005	2.097518e-001
8.635777279177279e-005	2.178880e-001
8.636777279177279e-005	2.228576e-001
8.637777279177278e-005	2.246337e-001
8.638777279177278e-005	2.232357e-001
8.639777279177277e-005	2.187281e-001
8.640777279177277e-005	2.112192e-001
8.641777279177276e-005	2.008591e-001
8.642777279177276e-005	1.878361e-001
8.643777279177275e-005	1.723743e-001
8.644777279177275e-005	1.547289e-001
8.645777279177274e-005	1.351836e-001
8.646777279177274e-005	1.140453e-001
8.647777279177273e-005	9.163828e-002
8.648777279177273e-005	6.830040e-002
8.649777279177272e-005	4.437823e-002
8.650777279177272e-005	2.022177e-002
8.651777279177271e-005	-3.820741e-003
8.652777279177271e-005	-2.740784e-002
8.653777279177270e-005	-5.020980e-002
8.654777279177270e-005	-7.191333e-002
8.655777279177269e-005	-9.222604e-002
8.656777279177269e-005	-1.108805e-001
8.657777279177268e-005	-1.276379e-001
8.658777279177268e-005	-1.422910e-001
8.659777279177267e-005	-1.546669e-001
8.660777279177267e-005	-1.646288e-001
8.661777279177266e-005	-1.720774e-001
8.662777279177265e-005	-1.769512e-001
8.663777279177265e-005	-1.792269e-001
8.664777279177264e-005	-1.789186e-001
8.665777279177264e-005	-1.760766e-001
8.666777279177263e-005	-1.707856e-001
8.667777279177263e-005	-1.631633e-001
8.668777279177262e-005	-1.533569e-001
8.669777279177262e-005	-1.415413e-001
8.670777279177261e-005	-1.279156e-001
8.671777279177261e-005	-1.126998e-001
8.672777279177260e-005	-9.613182e-002
8.673777279177260e-005	-7.846399e-002
8.674777279177259e-005	-5.995922e-002
8.675777279177259e-005	-4.088772e-002
8.676777279177258e-005	-2.152325e-002
8.677777279177258e-005	-2.139546e-003
8.678777279177257e-005	1.699326e-002
8.679777279177257e-005	3.561216e-002
8.680777279177256e-005	5.346469e-002
8.681777279177256e-005	7.031225e-002
8.682777279177255e-005	8.593322e-002
8.683777279177255e-005	1.001258e-001
8.684777279177254e-005	1.127108e-001
8.685777279177254e-005	1.235337e-001
8.686777279177253e-005	1.324668e-001
8.687777279177253e-005	1.394108e-001
8.688777279177252e-005	1.442958e-001
8.689777279177251e-005	1.470821e-001
8.690777279177251e-005	1.477602e-001
8.691777279177250e-005	1.463511e-001
8.692777279177250e-005	1.429049e-001
8.693777279177249e-005	1.375004e-001
8.694777279177249e-005	1.302429e-001
8.695777279177248e-005	1.212629e-001
8.696777279177248e-005	1.107135e-001
8.697777279177247e-005	9.876800e-002
8.698777279177247e-005	8.561729e-002
8.699777279177246e-005	7.146682e-002
8.700777279177246e-005	5.653299e-002
8.701777279177245e-005	4.104013e-002
8.702777279177245e-005	2.521738e-002
8.703777279177244e-005	9.295133e-003
8.704777279177244e-005	-6.498314e-003
8.705777279177243e-005	-2.194004e-002
8.706777279177243e-005	-3.681567e-002
8.707777279177242e-005	-5.092239e-002
8.708777279177242e-005	-6.407175e-002
8.709777279177241e-005	-7.609215e-002
8.710777279177241e-005	-8.683111e-002
8.711777279177240e-005	-9.615713e-002
8.712777279177240e-005	-1.039613e-001
8.713777279177239e-005	-1.101583e-001
8.714777279177239e-005	-1.146875e-001
8.715777279177238e-005	-1.175129e-001
8.716777279177238e-005	-1.186234e-001
8.717777279177237e-005	-1.180325e-001
8.718777279177236e-005	-1.157774e-001
8.719777279177236e-005	-1.119178e-001
8.720777279177235e-005	-1.065352e-001
8.721777279177235e-005	-9.973057e-002
8.722777279177234e-005	-9.162317e-002
8.723777279177234e-005	-8.234818e-002
8.724777279177233e-005	-7.205449e-002
8.725777279177233e-005	-6.090255e-002
8.726777279177232e-005	-4.906221e-002
8.727777279177232e-005	-3.671012e-002
8.728777279177231e-005	-2.402711e-002
8.729777279177231e-005	-1.119578e-002
8.730777279177230e-005	1.601942e-003
8.731777279177230e-005	1.418731e-002
8.732777279177229e-005	2.638711e-002
8.733777279177229e-005	3.803597e-002
8.734777279177228e-005	4.897852e-002
8.735777279177228e-005	5.907141e-002
8.736777279177227e-005	6.818517e-002
8.737777279177227e-005	7.620583e-002
8.738777279177226e-005	8.303639e-002
8.739777279177226e-005	8.859792e-002
8.740777279177225e-005	9.283051e-002
8.741777279177225e-005	9.569383e-002
8.742777279177224e-005	9.716756e-002
8.743777279177224e-005	9.725132e-002
8.744777279177223e-005	9.596449e-002
8.745777279177223e-005	9.334567e-002
8.746777279177222e-005	8.945181e-002
8.747777279177221e-005	8.435721e-002
8.748777279177221e-005	7.815219e-002
8.749777279177220e-005	7.094156e-002
8.750777279177220e-005	6.284291e-002
8.751777279177219e-005	5.398477e-002
8.752777279177219e-005	4.450457e-002
8.753777279177218e-005	3.454655e-002
8.754777279177218e-005	2.425959e-002
8.755777279177217e-005	1.379498e-002
8.756777279177217e-005	3.304230e-003
8.757777279177216e-005	-7.063159e-003
8.758777279177216e-005	-1.716178e-002
8.759777279177215e-005	-2.685239e-002
8.760777279177215e-005	-3.600381e-002
8.761777279177214e-005	-4.449471e-002
8.762777279177214e-005	-5.221516e-002
8.763777279177213e-005	-5.906809e-002
8.764777279177213e-005	-6.497040e-002
8.765777279177212e-005	-6.985395e-002
8.766777279177212e-005	-7.366627e-002
8.767777279177211e-005	-7.637097e-002
8.768777279177211e-005	-7.794806e-002
8.769777279177210e-005	-7.839380e-002
8.770777279177210e-005	-7.772055e-002
8.771777279177209e-005	-7.595621e-002
8.772777279177209e-005	-7.314357e-002
8.773777279177208e-005	-6.933942e-002
8.774777279177207e-005	-6.461350e-002
8.775777279177207e-005	-5.904727e-002
8.776777279177206e-005	-5.273262e-002
8.777777279177206e-005	-4.577028e-002
8.778777279177205e-005	-3.826835e-002
8.779777279177205e-005	-3.034082e-002
8.780777279177204e-005	-2.210578e-002
8.781777279177204e-005	-1.368373e-002
8.782777279177203e-005	-5.195892e-003
8.783777279177203e-005	3.237429e-003
8.784777279177202e-005	1.149853e-002
8.785777279177202e-005	1.947386e-002
8.786777279177201e-005	2.705556e-002
8.787777279177201e-005	3.414287e-002
8.788777279177200e-005	4.064343e-002
8.789777279177200e-005	4.647446e-002
8.790777279177199e-005	5.156380e-002
8.791777279177199e-005	5.585077e-002
8.792777279177198e-005	5.928688e-002
8.793777279177198e-005	6.183634e-002
8.794777279177197e-005	6.347642e-002
8.795777279177197e-005	6.419758e-002
8.796777279177196e-005	6.400345e-002
8.797777279177196e-005	6.291053e-002
8.798777279177195e-005	6.094790e-002
8.799777279177195e-005	5.815650e-002
8.800777279177194e-005	5.458845e-002
8.801777279177194e-005	5.030616e-002
8.802777279177193e-005	4.538123e-002
8.803777279177192e-005	3.989335e-002
8.804777279177192e-005	3.392900e-002
8.805777279177191e-005	2.758014e-002
8.806777279177191e-005	2.094281e-002
8.807777279177190e-005	1.411565e-002
8.808777279177190e-005	7.198521e-003
8.809777279177189e-005	2.909740e-004
8.810777279177189e-005	-6.509120e-003
8.811777279177188e-005	-1.310697e-002
8.812777279177188e-005	-1.941218e-002
8.813777279177187e-005	-2.533996e-002
8.814777279177187e-005	-3.081227e-002
8.815777279177186e-005	-3.575881e-002
8.816777279177186e-005	-4.011792e-002
8.817777279177185e-005	-4.383729e-002
8.818777279177185e-005	-4.687457e-002
8.819777279177184e-005	-4.919776e-002
8.820777279177184e-005	-5.078556e-002
8.821777279177183e-005	-5.162740e-002
8.822777279177183e-005	-5.172345e-002
8.823777279177182e-005	-5.108441e-002
8.824777279177182e-005	-4.973118e-002
8.825777279177181e-005	-4.769436e-002
8.826777279177181e-005	-4.501368e-002
8.827777279177180e-005	-4.173727e-002
8.828777279177180e-005	-3.792083e-002
8.829777279177179e-005	-3.362676e-002
8.830777279177178e-005	-2.892312e-002
8.831777279177178e-005	-2.388263e-002
8.832777279177177e-005	-1.858160e-002
8.833777279177177e-005	-1.309873e-002
8.834777279177176e-005	-7.514093e-003
8.835777279177176e-005	-1.907907e-003
8.836777279177175e-005	3.640535e-003
8.837777279177175e-005	9.053961e-003
8.838777279177174e-005	1.425818e-002
8.839777279177174e-005	1.918304e-002
8.840777279177173e-005	2.376341e-002
8.841777279177173e-005	2.793993e-002
8.842777279177172e-005	3.165985e-002
8.843777279177172e-005	3.487761e-002
8.844777279177171e-005	3.755544e-002
8.845777279177171e-005	3.966371e-002
8.846777279177170e-005	4.118130e-002
8.847777279177170e-005	4.209574e-002
8.848777279177169e-005	4.240327e-002
8.849777279177169e-005	4.210880e-002
8.850777279177168e-005	4.122568e-002
8.851777279177168e-005	3.977537e-002
8.852777279177167e-005	3.778711e-002
8.853777279177167e-005	3.529727e-002
8.854777279177166e-005	3.234883e-002
8.855777279177166e-005	2.899062e-002
8.856777279177165e-005	2.527653e-002
8.857777279177165e-005	2.126469e-002
8.858777279177164e-005	1.701659e-002
8.859777279177163e-005	1.259609e-002
8.860777279177163e-005	8.068537e-003
8.861777279177162e-005	3.499779e-003
8.862777279177162e-005	-1.044786e-003
8.863777279177161e-005	-5.501126e-003
8.864777279177161e-005	-9.807478e-003
8.865777279177160e-005	-1.390519e-002
8.866777279177160e-005	-1.773950e-002
8.867777279177159e-005	-2.126028e-002
8.868777279177159e-005	-2.442265e-002
8.869777279177158e-005	-2.718753e-002
8.870777279177158e-005	-2.952213e-002
8.871777279177157e-005	-3.140027e-002
8.872777279177157e-005	-3.280269e-002
8.873777279177156e-005	-3.371713e-002
8.874777279177156e-005	-3.413849e-002
8.875777279177155e-005	-3.406867e-002
8.876777279177155e-005	-3.351653e-002
8.877777279177154e-005	-3.249755e-002
8.878777279177154e-005	-3.103355e-002
8.879777279177153e-005	-2.915230e-002
8.880777279177153e-005	-2.688697e-002
8.881777279177152e-005	-2.427562e-002
8.882777279177152e-005	-2.136055e-002
8.883777279177151e-005	-1.818765e-002
8.884777279177151e-005	-1.480575e-002
8.885777279177150e-005	-1.126582e-002
8.886777279177149e-005	-7.620244e-003
8.887777279177149e-005	-3.922090e-003
8.888777279177148e-005	-2.243261e-004
8.889777279177148e-005	3.420903e-003
8.890777279177147e-005	6.962997e-003
8.891777279177147e-005	1.035358e-002
8.892777279177146e-005	1.354716e-002
8.893777279177146e-005	1.650169e-002
8.894777279177145e-005	1.917917e-002
8.895777279177145e-005	2.154604e-002
8.896777279177144e-005	2.357364e-002
8.897777279177144e-005	2.523857e-002
8.898777279177143e-005	2.652284e-002
8.899777279177143e-005	2.741417e-002
8.900777279177142e-005	2.790597e-002
8.901777279177142e-005	2.799743e-002
8.902777279177141e-005	2.769341e-002
8.903777279177141e-005	2.700429e-002
8.904777279177140e-005	2.594575e-002
8.905777279177140e-005	2.453845e-002
8.906777279177139e-005	2.280770e-002
8.907777279177139e-005	2.078300e-002
8.908777279177138e-005	1.849755e-002
8.909777279177138e-005	1.598776e-002
8.910777279177137e-005	1.329264e-002
8.911777279177137e-005	1.045325e-002
8.912777279177136e-005	7.512053e-003
8.913777279177136e-005	4.512280e-003
8.914777279177135e-005	1.497331e-003
8.915777279177134e-005	-1.489858e-003
8.916777279177134e-005	-4.407421e-003
8.917777279177133e-005	-7.215140e-003
8.918777279177133e-005	-9.874992e-003
8.919777279177132e-005	-1.235165e-002
8.920777279177132e-005	-1.461296e-002
8.921777279177131e-005	-1.663031e-002
8.922777279177131e-005	-1.837902e-002
8.923777279177130e-005	-1.983860e-002
8.924777279177130e-005	-2.099300e-002
8.925777279177129e-005	-2.183072e-002
8.926777279177129e-005	-2.234494e-002
8.927777279177128e-005	-2.253352e-002
8.928777279177128e-005	-2.239897e-002
8.929777279177127e-005	-2.194830e-002
8.930777279177127e-005	-2.119290e-002
8.931777279177126e-005	-2.014824e-002
8.932777279177126e-005	-1.883367e-002
8.933777279177125e-005	-1.727200e-002
8.934777279177125e-005	-1.548918e-002
8.935777279177124e-005	-1.351385e-002
8.936777279177124e-005	-1.137694e-002
8.937777279177123e-005	-9.111132e-003
8.938777279177123e-005	-6.750430e-003
8.939777279177122e-005	-4.329638e-003
8.940777279177122e-005	-1.883860e-003
8.941777279177121e-005	5.519908e-004
8.942777279177120e-005	2.943688e-003
8.943777279177120e-005	5.258154e-003
8.944777279177119e-005	7.463914e-003
8.945777279177119e-005	9.531509e-003
8.946777279177118e-005	1.143388e-002
